,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
17277,22.0,female,Bachelor,48780.0,0,MORTGAGE,4800.0,EDUCATION,5.42,0.1,2.0,595,No,0.0
17278,22.0,male,Master,100640.0,1,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.99,0.05,4.0,685,No,0.0
17279,23.0,female,High School,150728.0,0,OTHER,7500.0,VENTURE,8.0,0.05,4.0,543,Yes,0.0
17280,22.0,male,High School,60894.0,0,RENT,10000.0,EDUCATION,7.88,0.16,4.0,605,No,0.0
17281,25.0,male,High School,40479.0,4,RENT,10000.0,VENTURE,15.96,0.25,3.0,671,No,1.0
17282,29.0,female,Associate,22734.0,8,RENT,6250.0,HOMEIMPROVEMENT,9.99,0.27,6.0,591,No,1.0
17283,24.0,male,High School,37007.0,1,RENT,4800.0,EDUCATION,13.35,0.13,3.0,610,Yes,0.0
17284,23.0,female,High School,103291.0,0,MORTGAGE,10000.0,MEDICAL,11.01,0.1,3.0,684,No,0.0
17285,30.0,female,Associate,29686.0,9,RENT,10000.0,MEDICAL,8.19,0.34,10.0,617,No,1.0
17286,22.0,female,Associate,66093.0,0,RENT,10000.0,VENTURE,15.95,0.15,4.0,631,No,1.0
17287,23.0,female,Associate,47658.0,1,RENT,10000.0,PERSONAL,15.2,0.21,3.0,693,No,1.0
17288,28.0,female,Master,187574.0,4,MORTGAGE,10316.0,PERSONAL,8.28,0.05,6.0,677,Yes,0.0
17289,22.0,male,Bachelor,111152.0,0,MORTGAGE,16800.0,MEDICAL,15.62,0.15,4.0,629,No,0.0
17290,23.0,female,Master,58085.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,11.71,0.04,3.0,614,Yes,0.0
17291,33.0,male,Associate,166588.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.15,10.0,649,No,0.0
17292,32.0,male,Associate,23913.0,7,RENT,8325.0,PERSONAL,6.62,0.35,9.0,634,No,1.0
17293,22.0,male,Master,34720.0,0,RENT,1000.0,HOMEIMPROVEMENT,16.29,0.03,3.0,599,No,1.0
17294,24.0,female,Bachelor,36489.0,0,RENT,12000.0,VENTURE,7.66,0.33,3.0,636,No,1.0
17295,28.0,female,Master,23841.0,5,RENT,4800.0,VENTURE,11.01,0.2,6.0,577,No,1.0
17296,22.0,male,Bachelor,43325.0,1,OWN,8000.0,EDUCATION,6.03,0.18,2.0,636,Yes,0.0
17297,27.0,male,Bachelor,76543.0,3,RENT,20000.0,MEDICAL,13.26,0.26,6.0,673,No,1.0
17298,50.0,female,High School,68289.0,25,RENT,15000.0,HOMEIMPROVEMENT,13.47,0.22,15.0,659,Yes,0.0
17299,23.0,male,High School,46564.0,0,RENT,3649.0,MEDICAL,16.66,0.08,4.0,603,No,1.0
17300,25.0,female,Master,54667.0,3,RENT,14500.0,PERSONAL,12.26,0.27,3.0,649,No,1.0
17301,32.0,female,Bachelor,39640.0,9,RENT,3301.0,DEBTCONSOLIDATION,9.85,0.08,5.0,611,No,0.0
17302,29.0,male,Associate,76355.0,7,RENT,9000.0,MEDICAL,14.31,0.12,9.0,643,Yes,0.0
17303,33.0,female,Master,65952.0,7,MORTGAGE,32000.0,DEBTCONSOLIDATION,15.23,0.49,7.0,545,No,1.0
17304,29.0,male,High School,39074.0,8,RENT,6000.0,HOMEIMPROVEMENT,15.7,0.15,9.0,554,No,1.0
17305,29.0,female,Associate,346957.0,7,MORTGAGE,18107.0,MEDICAL,20.0,0.05,10.0,551,No,0.0
17306,27.0,male,Master,103376.0,5,MORTGAGE,24000.0,MEDICAL,11.71,0.23,10.0,630,No,1.0
17307,24.0,female,Master,31233.0,2,RENT,2400.0,VENTURE,13.8,0.08,4.0,664,Yes,0.0
17308,23.0,female,Bachelor,82582.0,1,MORTGAGE,8000.0,MEDICAL,15.33,0.1,3.0,691,No,0.0
17309,23.0,male,High School,55780.0,1,RENT,14398.0,PERSONAL,11.84,0.26,3.0,671,No,1.0
17310,28.0,female,Associate,33304.0,7,OWN,5600.0,EDUCATION,5.42,0.17,8.0,666,Yes,0.0
17311,21.0,male,Master,81754.0,3,MORTGAGE,20000.0,VENTURE,17.74,0.24,2.0,715,No,1.0
17312,26.0,male,Bachelor,44056.0,4,RENT,5000.0,EDUCATION,8.5,0.11,8.0,639,No,0.0
17313,22.0,male,Associate,100982.0,0,RENT,16000.0,PERSONAL,11.01,0.16,3.0,636,No,0.0
17314,32.0,male,Bachelor,23874.0,8,RENT,5000.0,VENTURE,9.99,0.21,6.0,632,No,1.0
17315,39.0,male,High School,68083.0,17,RENT,4800.0,DEBTCONSOLIDATION,16.7,0.07,12.0,621,No,1.0
17316,30.0,female,Associate,95971.0,9,MORTGAGE,14968.0,VENTURE,11.04,0.16,7.0,606,No,0.0
17317,25.0,male,Associate,75486.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.47,0.2,4.0,652,Yes,0.0
17318,21.0,female,Bachelor,67517.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,14.27,0.07,4.0,679,No,0.0
17319,29.0,male,Associate,76374.0,8,MORTGAGE,7384.0,MEDICAL,10.42,0.1,9.0,667,No,0.0
17320,24.0,male,Bachelor,35426.0,5,RENT,2500.0,MEDICAL,11.01,0.07,4.0,637,No,0.0
17321,29.0,male,High School,51335.0,8,RENT,2000.0,DEBTCONSOLIDATION,11.89,0.04,7.0,613,Yes,0.0
17322,23.0,female,High School,62060.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.19,4.0,660,No,1.0
17323,29.0,male,High School,87979.0,8,MORTGAGE,9000.0,PERSONAL,10.59,0.1,9.0,619,No,0.0
17324,23.0,male,Bachelor,30165.0,0,RENT,12250.0,EDUCATION,13.16,0.41,3.0,686,No,1.0
17325,26.0,female,Bachelor,183214.0,6,MORTGAGE,5800.0,EDUCATION,7.88,0.03,3.0,604,Yes,0.0
17326,26.0,female,Master,46346.0,5,RENT,10000.0,VENTURE,14.91,0.22,2.0,589,Yes,0.0
17327,26.0,male,High School,60147.0,3,RENT,6167.0,MEDICAL,14.21,0.1,3.0,582,No,1.0
17328,35.0,female,Master,53614.0,12,MORTGAGE,10000.0,MEDICAL,11.36,0.19,7.0,681,No,1.0
17329,30.0,male,Master,95783.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.63,0.06,8.0,684,Yes,0.0
17330,25.0,female,Associate,87017.0,2,MORTGAGE,2100.0,HOMEIMPROVEMENT,7.66,0.02,3.0,545,Yes,0.0
17331,40.0,female,Associate,72866.0,19,MORTGAGE,3500.0,HOMEIMPROVEMENT,12.99,0.05,14.0,654,No,0.0
17332,21.0,female,Bachelor,34734.0,0,RENT,14075.0,VENTURE,11.01,0.41,2.0,626,No,1.0
17333,26.0,male,Associate,118590.0,2,MORTGAGE,1977.0,DEBTCONSOLIDATION,8.29,0.02,3.0,676,No,0.0
17334,32.0,male,Master,44390.0,7,MORTGAGE,2600.0,HOMEIMPROVEMENT,7.49,0.06,8.0,615,Yes,0.0
17335,32.0,male,High School,30698.0,12,MORTGAGE,4800.0,MEDICAL,8.9,0.16,7.0,552,No,0.0
17336,41.0,female,High School,47966.0,19,RENT,5000.0,VENTURE,11.01,0.1,15.0,583,Yes,0.0
17337,24.0,male,Bachelor,49032.0,6,RENT,10000.0,MEDICAL,5.79,0.2,2.0,694,No,0.0
17338,22.0,female,High School,75568.0,2,RENT,2000.0,EDUCATION,15.27,0.03,2.0,634,No,0.0
17339,31.0,male,High School,96055.0,8,RENT,11200.0,MEDICAL,13.99,0.12,8.0,686,No,0.0
17340,28.0,female,Bachelor,80979.0,6,RENT,9464.0,MEDICAL,12.21,0.12,8.0,695,No,0.0
17341,27.0,male,Associate,173898.0,7,MORTGAGE,5000.0,MEDICAL,7.49,0.03,5.0,660,Yes,0.0
17342,35.0,female,Associate,74626.0,12,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.9,0.05,9.0,684,Yes,0.0
17343,34.0,female,High School,53626.0,9,RENT,6000.0,PERSONAL,16.45,0.11,10.0,568,No,1.0
17344,27.0,male,Master,65812.0,4,MORTGAGE,8420.0,VENTURE,10.41,0.13,5.0,690,No,0.0
17345,24.0,female,High School,182258.0,2,MORTGAGE,35000.0,HOMEIMPROVEMENT,14.27,0.19,2.0,628,No,0.0
17346,33.0,female,Bachelor,45535.0,15,MORTGAGE,3000.0,EDUCATION,6.92,0.07,5.0,597,Yes,0.0
17347,30.0,female,Doctorate,73176.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,666,No,0.0
17348,24.0,male,Associate,33599.0,0,RENT,1500.0,MEDICAL,16.29,0.04,4.0,681,No,1.0
17349,22.0,female,Associate,32047.0,4,RENT,8000.0,EDUCATION,11.99,0.25,4.0,672,No,1.0
17350,25.0,male,High School,59598.0,1,RENT,12000.0,DEBTCONSOLIDATION,13.71,0.2,4.0,610,No,1.0
17351,27.0,male,Bachelor,76300.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.1,6.0,651,Yes,0.0
17352,50.0,male,High School,82777.0,26,MORTGAGE,10000.0,PERSONAL,11.49,0.12,13.0,697,No,0.0
17353,27.0,male,Associate,73008.0,6,RENT,25000.0,EDUCATION,11.01,0.34,9.0,579,No,1.0
17354,45.0,male,Associate,27752.0,25,RENT,2500.0,VENTURE,5.99,0.09,11.0,614,No,0.0
17355,30.0,female,Master,49114.0,6,RENT,15000.0,DEBTCONSOLIDATION,9.57,0.31,9.0,677,No,1.0
17356,37.0,female,Associate,48806.0,16,OWN,5600.0,PERSONAL,6.54,0.11,16.0,512,Yes,0.0
17357,21.0,female,Bachelor,29556.0,0,RENT,10000.0,EDUCATION,11.01,0.34,2.0,646,No,1.0
17358,29.0,female,Associate,80183.0,8,RENT,10000.0,VENTURE,7.9,0.12,6.0,636,Yes,0.0
17359,26.0,male,High School,83090.0,5,MORTGAGE,4000.0,EDUCATION,14.22,0.05,2.0,644,No,0.0
17360,28.0,female,Bachelor,193112.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.5,0.13,5.0,612,Yes,0.0
17361,24.0,female,High School,114892.0,0,MORTGAGE,4000.0,VENTURE,10.94,0.03,4.0,620,No,0.0
17362,24.0,male,High School,83932.0,1,MORTGAGE,7821.0,PERSONAL,12.12,0.09,6.0,524,Yes,0.0
17363,35.0,male,High School,68428.0,11,MORTGAGE,5801.0,MEDICAL,13.35,0.08,8.0,636,No,0.0
17364,37.0,male,Associate,182324.0,14,RENT,25000.0,HOMEIMPROVEMENT,18.58,0.14,12.0,633,No,0.0
17365,38.0,male,Associate,80358.0,15,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.92,0.06,16.0,643,No,0.0
17366,32.0,female,Bachelor,72892.0,13,RENT,1925.0,MEDICAL,12.29,0.03,9.0,667,No,0.0
17367,25.0,female,Associate,97066.0,3,MORTGAGE,6000.0,PERSONAL,8.0,0.06,2.0,607,No,0.0
17368,29.0,female,Master,55107.0,7,RENT,8700.0,EDUCATION,7.88,0.16,9.0,700,Yes,0.0
17369,34.0,male,High School,136471.0,12,MORTGAGE,19964.0,DEBTCONSOLIDATION,12.49,0.15,7.0,677,No,0.0
17370,28.0,male,Bachelor,36793.0,3,RENT,2400.0,PERSONAL,9.25,0.07,6.0,682,Yes,0.0
17371,37.0,male,High School,175346.0,17,MORTGAGE,11375.0,PERSONAL,10.99,0.06,11.0,571,No,0.0
17372,23.0,female,Associate,18678.0,0,RENT,1732.0,MEDICAL,12.68,0.09,3.0,556,Yes,0.0
17373,25.0,female,Master,445094.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.99,0.03,2.0,653,Yes,0.0
17374,25.0,female,Master,75500.0,1,RENT,25000.0,MEDICAL,12.73,0.33,4.0,588,No,1.0
17375,25.0,male,Bachelor,90785.0,4,RENT,30000.0,HOMEIMPROVEMENT,16.89,0.33,4.0,649,No,1.0
17376,24.0,male,Bachelor,157145.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.04,2.0,636,Yes,0.0
17377,21.0,female,Master,97167.0,0,MORTGAGE,12000.0,EDUCATION,5.99,0.12,2.0,669,No,0.0
17378,28.0,female,Master,59960.0,10,RENT,4500.0,HOMEIMPROVEMENT,14.27,0.08,10.0,509,No,1.0
17379,25.0,male,Associate,60930.0,3,RENT,15000.0,VENTURE,10.01,0.25,5.0,582,Yes,0.0
17380,25.0,male,Associate,56529.0,1,RENT,4000.0,DEBTCONSOLIDATION,16.32,0.07,3.0,617,No,1.0
17381,22.0,male,Associate,35917.0,0,RENT,9000.0,MEDICAL,11.0,0.25,2.0,686,No,1.0
17382,23.0,male,Master,50148.0,1,RENT,15000.0,MEDICAL,12.67,0.3,4.0,657,No,1.0
17383,32.0,male,Bachelor,180960.0,14,MORTGAGE,12000.0,VENTURE,12.99,0.07,9.0,633,Yes,0.0
17384,23.0,female,Master,53867.0,0,RENT,13000.0,HOMEIMPROVEMENT,17.26,0.24,3.0,611,No,1.0
17385,25.0,female,Associate,40218.0,6,MORTGAGE,12500.0,EDUCATION,7.9,0.31,2.0,648,No,1.0
17386,24.0,male,Associate,41704.0,0,RENT,9000.0,DEBTCONSOLIDATION,15.66,0.22,4.0,668,No,1.0
17387,23.0,male,Master,67032.0,2,RENT,10000.0,EDUCATION,10.37,0.15,4.0,600,Yes,0.0
17388,29.0,male,Bachelor,68728.0,5,RENT,7000.0,EDUCATION,11.01,0.1,9.0,663,No,0.0
17389,25.0,male,Bachelor,39312.0,2,RENT,6000.0,PERSONAL,12.92,0.15,3.0,557,No,1.0
17390,22.0,female,Bachelor,32632.0,0,RENT,10000.0,MEDICAL,11.43,0.31,2.0,670,No,1.0
17391,24.0,male,High School,51784.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.73,0.08,3.0,590,No,0.0
17392,22.0,female,High School,13936.0,0,RENT,3600.0,VENTURE,12.23,0.26,3.0,600,No,1.0
17393,23.0,female,High School,136650.0,1,RENT,12000.0,PERSONAL,15.28,0.09,3.0,681,No,0.0
17394,22.0,male,Associate,37347.0,0,OWN,7200.0,MEDICAL,10.99,0.19,2.0,559,Yes,0.0
17395,26.0,female,Bachelor,54001.0,4,RENT,4600.0,PERSONAL,13.99,0.09,4.0,630,No,1.0
17396,25.0,female,Associate,47369.0,2,RENT,12000.0,MEDICAL,10.38,0.25,4.0,646,No,1.0
17397,29.0,male,Associate,87392.0,11,RENT,15900.0,DEBTCONSOLIDATION,13.04,0.18,10.0,678,Yes,0.0
17398,23.0,male,Master,37161.0,1,RENT,10625.0,EDUCATION,6.92,0.29,4.0,599,No,1.0
17399,26.0,male,Associate,205154.0,5,RENT,12052.0,VENTURE,12.02,0.06,8.0,672,Yes,0.0
17400,28.0,male,Bachelor,44385.0,6,RENT,6000.0,EDUCATION,13.75,0.14,8.0,618,No,1.0
17401,21.0,male,High School,32379.0,1,MORTGAGE,14500.0,MEDICAL,14.61,0.45,2.0,499,No,1.0
17402,34.0,female,High School,55643.0,14,RENT,14984.0,PERSONAL,11.46,0.27,9.0,558,No,1.0
17403,31.0,male,Bachelor,30135.0,9,RENT,4400.0,MEDICAL,15.62,0.15,7.0,650,No,1.0
17404,43.0,female,Associate,54648.0,21,RENT,7000.0,EDUCATION,9.67,0.13,14.0,700,No,0.0
17405,23.0,male,Associate,73240.0,3,RENT,5000.0,EDUCATION,13.49,0.07,2.0,622,Yes,0.0
17406,25.0,male,Bachelor,46303.0,4,RENT,20000.0,MEDICAL,14.39,0.43,4.0,666,No,1.0
17407,35.0,male,Bachelor,50017.0,12,RENT,2600.0,VENTURE,12.53,0.05,9.0,714,No,0.0
17408,35.0,male,Bachelor,65493.0,13,MORTGAGE,5000.0,VENTURE,12.88,0.08,11.0,567,No,0.0
17409,24.0,female,High School,58036.0,2,MORTGAGE,13750.0,MEDICAL,11.71,0.24,4.0,629,Yes,0.0
17410,29.0,female,Associate,67209.0,7,RENT,9300.0,MEDICAL,9.32,0.14,7.0,559,Yes,0.0
17411,24.0,female,Associate,28052.0,3,RENT,7000.0,DEBTCONSOLIDATION,10.62,0.25,3.0,649,No,1.0
17412,25.0,female,High School,80291.0,4,MORTGAGE,22000.0,MEDICAL,11.78,0.27,4.0,632,No,1.0
17413,30.0,female,Associate,58818.0,10,RENT,7200.0,EDUCATION,10.39,0.12,8.0,619,No,0.0
17414,31.0,female,Bachelor,14035.0,8,MORTGAGE,2000.0,EDUCATION,14.72,0.14,6.0,620,No,1.0
17415,30.0,female,Associate,63257.0,9,MORTGAGE,14675.0,HOMEIMPROVEMENT,9.63,0.23,7.0,660,Yes,0.0
17416,23.0,female,Bachelor,43250.0,2,RENT,5000.0,EDUCATION,12.98,0.12,3.0,567,No,1.0
17417,26.0,male,High School,337133.0,7,RENT,10000.0,PERSONAL,15.96,0.03,3.0,623,Yes,0.0
17418,24.0,female,High School,83116.0,3,MORTGAGE,19500.0,HOMEIMPROVEMENT,11.83,0.23,2.0,646,Yes,0.0
17419,24.0,female,High School,84161.0,5,RENT,10000.0,PERSONAL,17.14,0.12,4.0,636,No,1.0
17420,32.0,female,Bachelor,136004.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.53,0.04,10.0,669,Yes,0.0
17421,28.0,female,Bachelor,58629.0,6,RENT,4000.0,PERSONAL,14.35,0.07,10.0,704,No,1.0
17422,23.0,male,Associate,126814.0,2,RENT,12000.0,EDUCATION,12.61,0.09,2.0,735,No,0.0
17423,32.0,male,Associate,54696.0,9,MORTGAGE,6400.0,PERSONAL,7.49,0.12,9.0,678,No,0.0
17424,24.0,male,High School,91288.0,0,MORTGAGE,5500.0,PERSONAL,11.86,0.06,4.0,545,No,0.0
17425,39.0,male,Associate,93135.0,16,MORTGAGE,6338.0,DEBTCONSOLIDATION,9.45,0.07,16.0,596,Yes,0.0
17426,22.0,male,Bachelor,64393.0,1,RENT,5000.0,MEDICAL,14.59,0.08,4.0,595,No,0.0
17427,25.0,male,Bachelor,266090.0,4,MORTGAGE,11900.0,DEBTCONSOLIDATION,14.42,0.04,3.0,669,No,0.0
17428,27.0,male,Master,69911.0,3,MORTGAGE,17000.0,MEDICAL,12.18,0.24,8.0,644,No,1.0
17429,25.0,male,Associate,90050.0,4,MORTGAGE,10000.0,EDUCATION,11.01,0.11,3.0,704,No,0.0
17430,25.0,female,Master,90903.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.63,0.17,3.0,640,Yes,0.0
17431,23.0,male,Bachelor,90929.0,0,OWN,7600.0,VENTURE,8.59,0.08,4.0,605,Yes,0.0
17432,32.0,male,Bachelor,51421.0,9,RENT,2400.0,PERSONAL,9.62,0.05,7.0,654,No,0.0
17433,29.0,male,Bachelor,65676.0,6,MORTGAGE,12000.0,PERSONAL,14.5,0.18,10.0,677,No,1.0
17434,25.0,male,High School,34055.0,5,MORTGAGE,9000.0,EDUCATION,7.49,0.26,4.0,586,Yes,0.0
17435,24.0,female,Associate,60188.0,0,RENT,10000.0,VENTURE,13.49,0.17,3.0,643,Yes,0.0
17436,27.0,male,Associate,39404.0,6,RENT,4000.0,MEDICAL,15.99,0.1,9.0,529,No,1.0
17437,38.0,male,High School,71618.0,15,RENT,14000.0,VENTURE,13.8,0.2,14.0,669,No,1.0
17438,41.0,female,High School,133273.0,17,MORTGAGE,25000.0,EDUCATION,12.73,0.19,14.0,711,Yes,0.0
17439,23.0,male,Associate,52637.0,4,RENT,3000.0,EDUCATION,8.49,0.06,4.0,649,Yes,0.0
17440,27.0,female,Bachelor,42849.0,6,RENT,11500.0,DEBTCONSOLIDATION,15.92,0.27,5.0,681,No,1.0
17441,31.0,male,Associate,146206.0,11,MORTGAGE,12000.0,VENTURE,16.29,0.08,6.0,612,No,0.0
17442,27.0,male,Bachelor,223200.0,7,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.03,10.0,615,No,0.0
17443,37.0,male,High School,35964.0,16,RENT,7200.0,PERSONAL,19.03,0.2,14.0,628,No,1.0
17444,23.0,male,Bachelor,39623.0,0,RENT,8500.0,MEDICAL,13.16,0.21,4.0,610,Yes,0.0
17445,31.0,male,High School,65764.0,10,MORTGAGE,15000.0,MEDICAL,8.49,0.23,6.0,601,No,0.0
17446,32.0,male,Bachelor,38350.0,10,RENT,3629.0,MEDICAL,14.75,0.09,11.0,679,No,1.0
17447,27.0,female,Bachelor,140030.0,6,RENT,3490.0,MEDICAL,12.5,0.02,10.0,625,No,0.0
17448,23.0,male,Bachelor,36918.0,0,RENT,10000.0,PERSONAL,12.67,0.27,4.0,589,No,1.0
17449,24.0,female,High School,43994.0,0,RENT,13000.0,DEBTCONSOLIDATION,7.29,0.3,3.0,617,No,1.0
17450,38.0,female,High School,55352.0,15,RENT,4000.0,EDUCATION,11.49,0.07,15.0,635,No,0.0
17451,25.0,male,Associate,114860.0,1,RENT,5725.0,EDUCATION,16.69,0.05,5.0,668,No,0.0
17452,32.0,female,Associate,78620.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.21,0.32,5.0,683,No,1.0
17453,26.0,female,Bachelor,64025.0,2,RENT,4000.0,MEDICAL,10.83,0.06,4.0,684,No,0.0
17454,25.0,male,High School,52590.0,0,RENT,12000.0,EDUCATION,8.9,0.23,2.0,599,No,1.0
17455,23.0,female,Associate,36711.0,0,RENT,14000.0,MEDICAL,11.26,0.38,3.0,554,No,1.0
17456,25.0,male,Associate,99434.0,4,MORTGAGE,7500.0,PERSONAL,12.72,0.08,4.0,645,Yes,0.0
17457,25.0,female,High School,85118.0,1,RENT,8000.0,PERSONAL,15.96,0.09,3.0,616,Yes,0.0
17458,34.0,male,Bachelor,58375.0,10,RENT,1500.0,MEDICAL,11.46,0.03,9.0,696,Yes,0.0
17459,37.0,male,Associate,54035.0,18,RENT,6000.0,PERSONAL,14.02,0.11,15.0,633,No,1.0
17460,22.0,male,High School,29768.0,2,RENT,8800.0,VENTURE,9.32,0.3,4.0,487,No,1.0
17461,39.0,male,Bachelor,73911.0,16,MORTGAGE,9975.0,DEBTCONSOLIDATION,13.99,0.13,11.0,642,No,1.0
17462,36.0,male,High School,55101.0,14,RENT,1800.0,DEBTCONSOLIDATION,14.27,0.03,15.0,609,No,0.0
17463,31.0,male,Bachelor,58569.0,5,RENT,15000.0,PERSONAL,14.53,0.26,6.0,544,No,1.0
17464,32.0,male,Bachelor,65951.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.6,0.08,7.0,688,No,0.0
17465,31.0,male,High School,68316.0,11,MORTGAGE,12000.0,MEDICAL,6.54,0.18,5.0,640,Yes,0.0
17466,26.0,male,Bachelor,54971.0,2,MORTGAGE,14650.0,PERSONAL,7.49,0.27,2.0,627,No,0.0
17467,30.0,female,Bachelor,55475.0,4,RENT,15000.0,DEBTCONSOLIDATION,8.57,0.27,6.0,660,No,1.0
17468,22.0,male,Bachelor,56104.0,3,RENT,6200.0,EDUCATION,12.42,0.11,3.0,638,No,0.0
17469,27.0,male,Master,19555.0,5,RENT,2250.0,HOMEIMPROVEMENT,18.25,0.12,6.0,647,No,1.0
17470,23.0,male,Associate,229083.0,0,MORTGAGE,22000.0,EDUCATION,17.58,0.1,3.0,639,No,0.0
17471,22.0,male,High School,35276.0,0,RENT,3825.0,VENTURE,15.96,0.11,3.0,563,No,1.0
17472,25.0,female,Associate,47550.0,1,RENT,16000.0,MEDICAL,14.11,0.34,2.0,668,No,1.0
17473,27.0,female,Master,61027.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.84,0.16,10.0,595,No,1.0
17474,24.0,female,High School,43093.0,3,RENT,4250.0,PERSONAL,6.99,0.1,2.0,711,Yes,0.0
17475,32.0,female,Associate,120889.0,10,MORTGAGE,9946.0,PERSONAL,5.47,0.08,8.0,608,Yes,0.0
17476,23.0,female,Associate,44308.0,1,RENT,3250.0,DEBTCONSOLIDATION,7.63,0.07,2.0,636,Yes,0.0
17477,25.0,female,Bachelor,85830.0,5,RENT,18000.0,EDUCATION,16.45,0.21,2.0,625,Yes,0.0
17478,32.0,male,Bachelor,91117.0,8,RENT,5000.0,MEDICAL,9.99,0.05,8.0,712,Yes,0.0
17479,24.0,male,High School,74194.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,17.49,0.34,3.0,583,No,1.0
17480,27.0,male,Bachelor,118599.0,7,RENT,15693.0,DEBTCONSOLIDATION,14.67,0.13,3.0,591,No,0.0
17481,24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No,1.0
17482,27.0,male,Doctorate,47991.0,4,RENT,11000.0,MEDICAL,16.07,0.23,9.0,650,No,1.0
17483,28.0,male,Master,93832.0,6,MORTGAGE,5983.0,MEDICAL,7.45,0.06,9.0,711,Yes,0.0
17484,26.0,female,Associate,39391.0,3,RENT,5000.0,VENTURE,14.84,0.13,4.0,661,No,1.0
17485,35.0,female,Bachelor,56963.0,16,MORTGAGE,17000.0,EDUCATION,11.83,0.3,10.0,709,No,1.0
17486,23.0,female,Bachelor,90900.0,0,RENT,24000.0,PERSONAL,12.92,0.26,2.0,672,No,1.0
17487,27.0,female,Associate,44434.0,7,RENT,12500.0,EDUCATION,10.25,0.28,8.0,511,No,1.0
17488,23.0,male,Bachelor,24079.0,0,RENT,6000.0,HOMEIMPROVEMENT,10.19,0.25,3.0,640,No,1.0
17489,24.0,female,Master,15186.0,0,RENT,2400.0,MEDICAL,6.92,0.16,2.0,665,No,0.0
17490,25.0,female,Bachelor,55533.0,6,MORTGAGE,17000.0,VENTURE,11.89,0.31,2.0,616,Yes,0.0
17491,29.0,male,Associate,46300.0,5,RENT,12000.0,MEDICAL,13.48,0.26,8.0,649,No,1.0
17492,32.0,female,Master,86519.0,10,RENT,2798.0,DEBTCONSOLIDATION,19.11,0.03,10.0,674,No,0.0
17493,29.0,male,Master,38218.0,9,MORTGAGE,8000.0,EDUCATION,11.58,0.21,9.0,585,No,1.0
17494,29.0,female,Master,97064.0,7,RENT,35000.0,DEBTCONSOLIDATION,12.68,0.36,10.0,680,No,1.0
17495,24.0,male,Associate,114885.0,5,MORTGAGE,16000.0,VENTURE,15.33,0.14,3.0,591,No,0.0
17496,25.0,male,High School,48981.0,0,RENT,13000.0,PERSONAL,10.99,0.27,3.0,637,No,1.0
17497,27.0,male,Associate,103008.0,9,MORTGAGE,7500.0,VENTURE,10.99,0.07,10.0,581,No,0.0
17498,26.0,male,High School,79831.0,4,RENT,24165.0,VENTURE,12.23,0.3,4.0,672,No,1.0
17499,22.0,female,Associate,28518.0,0,MORTGAGE,7125.0,HOMEIMPROVEMENT,11.71,0.25,3.0,564,No,1.0
17500,29.0,female,Bachelor,34510.0,4,RENT,5000.0,MEDICAL,16.07,0.14,8.0,606,No,1.0
17501,22.0,female,Associate,36864.0,0,RENT,5000.0,MEDICAL,18.25,0.14,2.0,676,No,1.0
17502,50.0,female,Bachelor,71472.0,25,MORTGAGE,22000.0,DEBTCONSOLIDATION,17.74,0.31,15.0,702,No,1.0
17503,24.0,female,Bachelor,52864.0,6,RENT,5000.0,EDUCATION,14.17,0.09,4.0,620,Yes,0.0
17504,23.0,male,Bachelor,47666.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.2,0.21,4.0,706,No,1.0
17505,26.0,male,Bachelor,39640.0,5,RENT,12250.0,DEBTCONSOLIDATION,11.01,0.31,2.0,657,No,1.0
17506,28.0,female,Master,120963.0,7,OWN,11000.0,VENTURE,13.61,0.09,8.0,666,Yes,0.0
17507,24.0,female,Associate,165851.0,4,RENT,5000.0,VENTURE,10.99,0.03,3.0,665,Yes,0.0
