person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
24.0,female,High School,48716.0,0,RENT,14000.0,MEDICAL,15.58,0.29,3.0,630,No
26.0,male,High School,94664.0,3,RENT,15000.0,DEBTCONSOLIDATION,13.44,0.16,4.0,539,No
25.0,male,Associate,158242.0,4,MORTGAGE,7500.0,PERSONAL,12.29,0.05,3.0,631,Yes
26.0,male,High School,88629.0,7,MORTGAGE,27044.0,EDUCATION,14.98,0.31,2.0,618,No
25.0,female,High School,32351.0,0,RENT,4196.0,DEBTCONSOLIDATION,15.87,0.13,3.0,543,No
30.0,female,Master,116125.0,11,RENT,25000.0,PERSONAL,11.01,0.22,6.0,640,Yes
26.0,female,Associate,38178.0,3,RENT,7075.0,DEBTCONSOLIDATION,11.02,0.19,5.0,634,No
31.0,male,High School,87556.0,10,OTHER,25000.0,MEDICAL,17.03,0.29,5.0,603,No
32.0,female,Master,187017.0,11,RENT,7500.0,PERSONAL,11.59,0.04,5.0,686,No
25.0,male,Master,16840.0,5,RENT,4950.0,HOMEIMPROVEMENT,9.63,0.29,3.0,660,No
31.0,female,Bachelor,35973.0,7,RENT,15075.0,MEDICAL,11.01,0.42,10.0,659,No
21.0,female,Bachelor,9650.0,1,RENT,2500.0,VENTURE,13.11,0.26,3.0,556,No
30.0,female,Bachelor,118543.0,4,MORTGAGE,5200.0,DEBTCONSOLIDATION,16.49,0.04,6.0,611,No
22.0,male,Bachelor,55838.0,0,RENT,12000.0,EDUCATION,11.71,0.21,3.0,678,Yes
22.0,male,High School,38406.0,0,RENT,3200.0,VENTURE,11.99,0.08,2.0,593,Yes
24.0,female,Associate,29760.0,5,RENT,10750.0,HOMEIMPROVEMENT,15.2,0.36,2.0,529,No
23.0,female,Associate,104368.0,1,MORTGAGE,18753.0,MEDICAL,12.54,0.18,3.0,677,No
24.0,male,High School,29794.0,5,RENT,10000.0,VENTURE,8.7,0.34,2.0,534,No
31.0,female,Master,72748.0,9,MORTGAGE,18341.0,EDUCATION,15.66,0.25,10.0,728,No
22.0,female,High School,41692.0,0,RENT,6500.0,VENTURE,13.22,0.16,4.0,593,No
39.0,female,Associate,54329.0,16,RENT,15000.0,DEBTCONSOLIDATION,12.53,0.28,13.0,651,No
23.0,male,Associate,67156.0,0,RENT,6800.0,VENTURE,11.49,0.1,2.0,662,No
38.0,female,Master,78986.0,14,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.8,0.09,13.0,574,Yes
22.0,female,Bachelor,36519.0,0,RENT,5000.0,EDUCATION,13.26,0.14,4.0,476,Yes
27.0,female,Associate,38493.0,4,RENT,6000.0,MEDICAL,9.63,0.16,8.0,586,Yes
21.0,male,Master,72043.0,0,MORTGAGE,25000.0,MEDICAL,9.99,0.35,4.0,624,No
45.0,female,Doctorate,24085.0,22,RENT,6700.0,HOMEIMPROVEMENT,12.92,0.28,15.0,735,No
36.0,male,Bachelor,181304.0,12,MORTGAGE,10000.0,EDUCATION,10.67,0.06,16.0,674,Yes
27.0,male,Associate,55151.0,7,RENT,10400.0,DEBTCONSOLIDATION,14.65,0.19,9.0,664,Yes
34.0,male,Bachelor,24402.0,13,RENT,4500.0,PERSONAL,10.59,0.18,9.0,686,No
27.0,male,Associate,29033.0,7,RENT,7000.0,PERSONAL,15.94,0.24,5.0,532,No
29.0,female,Master,65908.0,4,MORTGAGE,14800.0,VENTURE,15.31,0.22,5.0,593,No
26.0,male,Master,51196.0,3,RENT,4800.0,EDUCATION,14.27,0.09,2.0,720,No
24.0,male,Associate,29937.0,0,RENT,2000.0,VENTURE,16.0,0.07,2.0,601,No
31.0,female,High School,91916.0,5,MORTGAGE,5000.0,PERSONAL,12.41,0.05,9.0,595,No
22.0,female,High School,36985.0,0,RENT,10750.0,HOMEIMPROVEMENT,14.11,0.29,3.0,620,No
25.0,male,High School,80211.0,0,RENT,12000.0,PERSONAL,16.89,0.15,2.0,595,No
27.0,male,Bachelor,29871.0,5,RENT,8000.0,EDUCATION,12.99,0.27,6.0,658,No
33.0,male,Bachelor,37174.0,13,RENT,11975.0,EDUCATION,9.99,0.32,5.0,636,No
26.0,female,Bachelor,39626.0,5,RENT,8583.0,DEBTCONSOLIDATION,15.73,0.22,4.0,687,No
26.0,female,Bachelor,51352.0,2,MORTGAGE,18000.0,DEBTCONSOLIDATION,13.22,0.35,3.0,612,No
22.0,male,Bachelor,63605.0,1,MORTGAGE,15000.0,EDUCATION,12.86,0.24,2.0,664,Yes
22.0,female,Master,79255.0,0,RENT,34000.0,EDUCATION,17.58,0.43,4.0,691,No
23.0,female,High School,85433.0,0,MORTGAGE,15000.0,MEDICAL,8.9,0.18,4.0,678,No
29.0,female,Master,18303.0,7,RENT,1000.0,EDUCATION,16.32,0.05,8.0,564,No
34.0,male,Bachelor,18448.0,11,RENT,5580.0,EDUCATION,10.54,0.3,8.0,672,No
26.0,male,High School,70140.0,4,MORTGAGE,10000.0,PERSONAL,11.01,0.14,4.0,533,Yes
25.0,female,High School,45879.0,0,RENT,2000.0,DEBTCONSOLIDATION,6.39,0.04,4.0,646,Yes
33.0,male,Bachelor,124084.0,12,MORTGAGE,11000.0,HOMEIMPROVEMENT,11.14,0.09,8.0,589,Yes
26.0,male,Master,52698.0,2,RENT,4302.0,EDUCATION,12.17,0.08,5.0,689,No
29.0,female,Associate,59010.0,3,RENT,10000.0,MEDICAL,10.62,0.17,9.0,651,No
27.0,male,Master,48386.0,8,RENT,2000.0,DEBTCONSOLIDATION,7.9,0.04,6.0,592,Yes
26.0,male,Associate,41744.0,5,RENT,10800.0,MEDICAL,11.12,0.26,3.0,689,No
24.0,male,Bachelor,202633.0,1,MORTGAGE,25000.0,PERSONAL,16.45,0.12,3.0,636,No
29.0,female,High School,79030.0,4,MORTGAGE,12000.0,PERSONAL,9.62,0.15,5.0,597,No
36.0,male,High School,38135.0,13,RENT,5500.0,PERSONAL,12.53,0.14,15.0,572,Yes
25.0,female,High School,84884.0,3,RENT,25000.0,EDUCATION,13.71,0.29,4.0,618,No
25.0,male,Associate,90786.0,3,MORTGAGE,8000.0,MEDICAL,7.51,0.09,3.0,553,Yes
25.0,female,Bachelor,61219.0,0,RENT,12000.0,PERSONAL,14.74,0.2,2.0,532,No
27.0,male,Master,30842.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.32,8.0,685,No
28.0,male,Doctorate,85590.0,5,RENT,3000.0,MEDICAL,17.44,0.04,5.0,626,No
22.0,female,Master,55043.0,0,RENT,4000.0,EDUCATION,12.96,0.07,3.0,544,No
33.0,male,Bachelor,71809.0,9,MORTGAGE,4075.0,EDUCATION,13.41,0.06,10.0,692,No
33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No
26.0,female,Bachelor,98047.0,6,RENT,6000.0,PERSONAL,7.51,0.06,2.0,681,No
25.0,female,High School,62972.0,1,RENT,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,588,Yes
22.0,male,Associate,70631.0,2,RENT,3000.0,EDUCATION,9.07,0.04,2.0,586,No
25.0,male,Associate,54828.0,3,MORTGAGE,5950.0,MEDICAL,7.74,0.11,2.0,693,No
25.0,female,High School,42606.0,3,RENT,18388.0,VENTURE,13.56,0.43,3.0,621,No
27.0,male,Associate,143310.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.91,0.1,9.0,652,Yes
25.0,female,Associate,195268.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.0,0.13,3.0,662,No
22.0,male,Associate,34972.0,0,RENT,7900.0,VENTURE,9.99,0.23,2.0,629,Yes
35.0,male,Bachelor,36489.0,11,RENT,14125.0,MEDICAL,12.99,0.39,10.0,664,No
27.0,female,Associate,15455.0,3,RENT,4000.0,VENTURE,10.95,0.26,9.0,544,No
24.0,female,Master,36860.0,0,RENT,1400.0,MEDICAL,15.62,0.04,4.0,635,No
31.0,male,Bachelor,163002.0,5,MORTGAGE,15000.0,MEDICAL,13.85,0.09,10.0,563,Yes
30.0,female,Bachelor,54313.0,10,RENT,4199.0,EDUCATION,14.8,0.08,8.0,602,No
23.0,female,High School,127789.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,548,Yes
29.0,female,Bachelor,82822.0,6,MORTGAGE,5000.0,MEDICAL,12.99,0.06,9.0,529,Yes
23.0,male,Bachelor,73300.0,0,RENT,25504.0,EDUCATION,10.99,0.35,4.0,667,No
28.0,female,Bachelor,30969.0,6,RENT,4099.0,PERSONAL,11.58,0.13,6.0,615,Yes
27.0,male,High School,36906.0,3,RENT,8600.0,EDUCATION,7.51,0.23,8.0,626,No
23.0,male,High School,32809.0,3,RENT,4000.0,EDUCATION,14.17,0.12,2.0,642,No
37.0,male,High School,107042.0,16,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.14,0.14,14.0,677,Yes
28.0,female,Associate,109137.0,5,RENT,7000.0,DEBTCONSOLIDATION,12.87,0.06,10.0,673,No
28.0,male,Bachelor,51266.0,8,RENT,3200.0,PERSONAL,16.32,0.06,8.0,635,No
25.0,male,Associate,39255.0,1,RENT,6000.0,MEDICAL,12.92,0.15,2.0,611,No
27.0,female,Bachelor,120705.0,3,MORTGAGE,10000.0,MEDICAL,12.24,0.08,9.0,595,Yes
26.0,male,Bachelor,73027.0,5,RENT,18000.0,HOMEIMPROVEMENT,16.29,0.25,2.0,662,No
23.0,male,Bachelor,159058.0,1,MORTGAGE,15000.0,PERSONAL,6.99,0.09,2.0,649,Yes
23.0,male,Bachelor,22957.0,1,MORTGAGE,2500.0,MEDICAL,15.95,0.11,2.0,594,No
22.0,male,High School,109117.0,1,MORTGAGE,3500.0,VENTURE,9.25,0.03,2.0,582,No
39.0,male,Bachelor,128038.0,19,MORTGAGE,10071.0,VENTURE,10.42,0.08,10.0,583,Yes
29.0,male,Bachelor,164149.0,7,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.06,6.0,683,No
23.0,female,High School,67076.0,4,RENT,19200.0,EDUCATION,15.21,0.29,4.0,650,No
21.0,male,Master,18008.0,0,OWN,3000.0,HOMEIMPROVEMENT,11.01,0.17,4.0,635,No
25.0,female,Associate,41519.0,3,RENT,6650.0,VENTURE,8.9,0.16,3.0,661,Yes
23.0,female,Master,22512.0,0,RENT,4500.0,VENTURE,7.49,0.2,4.0,692,No
26.0,female,Bachelor,86057.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.62,0.07,4.0,643,No
21.0,male,Master,29879.0,0,OWN,7000.0,MEDICAL,11.86,0.23,2.0,617,No
37.0,male,Bachelor,76720.0,13,MORTGAGE,9391.0,MEDICAL,11.3,0.12,11.0,610,No
23.0,female,Master,78972.0,0,MORTGAGE,5500.0,EDUCATION,7.88,0.07,2.0,656,No
24.0,female,Associate,107939.0,2,MORTGAGE,12549.0,PERSONAL,13.56,0.12,4.0,664,No
27.0,female,Master,35931.0,3,RENT,7200.0,MEDICAL,13.11,0.2,6.0,733,No
30.0,male,Bachelor,63983.0,5,RENT,20000.0,HOMEIMPROVEMENT,10.37,0.31,7.0,580,No
34.0,male,Bachelor,62811.0,9,RENT,18000.0,HOMEIMPROVEMENT,13.85,0.29,10.0,683,No
25.0,female,Master,114506.0,0,RENT,14000.0,VENTURE,9.4,0.12,3.0,678,Yes
34.0,male,Associate,266664.0,10,MORTGAGE,12392.0,DEBTCONSOLIDATION,10.08,0.05,8.0,616,Yes
26.0,female,Bachelor,58694.0,3,RENT,25000.0,DEBTCONSOLIDATION,18.43,0.43,3.0,660,No
22.0,female,Bachelor,95794.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.95,0.13,3.0,611,No
45.0,female,High School,37109.0,22,RENT,6000.0,VENTURE,12.46,0.16,11.0,679,No
23.0,male,High School,69575.0,0,OWN,9575.0,VENTURE,9.63,0.14,4.0,568,Yes
35.0,female,Master,18820.0,13,OWN,3700.0,MEDICAL,9.32,0.2,5.0,726,No
22.0,female,Bachelor,54842.0,0,RENT,2500.0,MEDICAL,14.35,0.05,2.0,595,Yes
22.0,female,High School,36651.0,0,RENT,10000.0,EDUCATION,11.86,0.27,4.0,532,No
25.0,male,Bachelor,120717.0,0,MORTGAGE,7000.0,PERSONAL,13.98,0.06,3.0,648,No
27.0,male,Associate,103238.0,4,MORTGAGE,10000.0,PERSONAL,7.49,0.1,8.0,667,Yes
29.0,male,High School,31535.0,6,RENT,6361.0,MEDICAL,14.54,0.2,6.0,618,No
24.0,male,High School,46931.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.99,0.34,2.0,567,Yes
36.0,female,Associate,115342.0,13,MORTGAGE,13000.0,PERSONAL,10.65,0.11,11.0,635,No
23.0,female,Bachelor,44156.0,0,RENT,3000.0,PERSONAL,11.74,0.07,5.0,631,No
22.0,male,High School,57324.0,1,MORTGAGE,24000.0,MEDICAL,10.37,0.42,4.0,646,No
24.0,male,Master,65636.0,0,MORTGAGE,6300.0,HOMEIMPROVEMENT,14.65,0.1,2.0,659,No
22.0,female,High School,75923.0,0,RENT,10000.0,PERSONAL,11.89,0.13,3.0,658,No
27.0,male,High School,64838.0,2,MORTGAGE,6400.0,EDUCATION,13.11,0.1,8.0,659,Yes
26.0,female,Bachelor,83018.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.55,0.14,3.0,652,No
25.0,male,Associate,44231.0,6,RENT,14993.0,DEBTCONSOLIDATION,15.04,0.34,2.0,683,No
29.0,female,High School,79241.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.67,0.32,9.0,620,No
24.0,male,Bachelor,73366.0,1,RENT,12000.0,EDUCATION,10.49,0.16,4.0,712,Yes
24.0,female,High School,94441.0,2,MORTGAGE,19553.0,HOMEIMPROVEMENT,15.62,0.21,4.0,581,No
26.0,female,Bachelor,53782.0,2,MORTGAGE,20000.0,PERSONAL,17.27,0.37,2.0,642,No
26.0,female,Bachelor,156668.0,3,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.13,4.0,668,Yes
24.0,male,Bachelor,40645.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.16,0.15,4.0,682,No
25.0,male,High School,72958.0,5,RENT,20000.0,EDUCATION,11.01,0.27,4.0,658,No
23.0,female,Associate,60866.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.16,2.0,661,No
23.0,male,High School,47803.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.28,0.13,2.0,674,No
24.0,female,High School,62040.0,1,RENT,9830.0,HOMEIMPROVEMENT,9.57,0.16,3.0,653,Yes
28.0,female,Master,120238.0,8,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.99,0.05,6.0,672,No
23.0,male,Associate,32210.0,4,RENT,6250.0,MEDICAL,9.84,0.19,3.0,617,No
22.0,female,High School,59865.0,0,MORTGAGE,6500.0,MEDICAL,12.68,0.11,2.0,635,No
26.0,male,Associate,54912.0,3,RENT,5000.0,MEDICAL,14.63,0.09,8.0,647,No
25.0,female,Master,81207.0,2,MORTGAGE,7000.0,EDUCATION,8.63,0.09,3.0,631,Yes
31.0,male,Master,289206.0,8,MORTGAGE,5500.0,MEDICAL,5.42,0.02,5.0,645,No
34.0,male,Bachelor,108889.0,13,MORTGAGE,7500.0,MEDICAL,15.23,0.07,8.0,708,Yes
23.0,female,High School,96874.0,2,MORTGAGE,2000.0,VENTURE,8.75,0.02,4.0,625,Yes
25.0,female,High School,49137.0,2,RENT,15000.0,DEBTCONSOLIDATION,12.57,0.31,4.0,637,No
21.0,male,Master,63342.0,0,RENT,16000.0,PERSONAL,15.7,0.25,4.0,610,No
24.0,female,High School,29658.0,3,RENT,12000.0,PERSONAL,10.36,0.4,4.0,648,No
25.0,female,Bachelor,40268.0,4,RENT,7350.0,MEDICAL,13.43,0.18,3.0,585,Yes
35.0,male,Associate,32167.0,15,RENT,8000.0,PERSONAL,7.9,0.25,6.0,620,No
23.0,male,Associate,43963.0,2,RENT,11000.0,VENTURE,13.11,0.25,3.0,675,No
25.0,male,Associate,73029.0,0,RENT,12500.0,EDUCATION,11.89,0.17,2.0,682,Yes
25.0,male,Bachelor,76036.0,2,RENT,12000.0,DEBTCONSOLIDATION,16.77,0.16,4.0,680,No
22.0,male,Master,46769.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,17.27,0.08,4.0,612,No
23.0,female,High School,52549.0,0,RENT,9100.0,VENTURE,13.24,0.17,2.0,644,No
27.0,female,Master,56404.0,8,RENT,13000.0,EDUCATION,14.59,0.23,10.0,615,Yes
33.0,male,Bachelor,31089.0,13,RENT,5000.0,DEBTCONSOLIDATION,7.49,0.16,5.0,686,No
36.0,male,Associate,51342.0,11,RENT,15600.0,PERSONAL,11.01,0.3,14.0,568,No
28.0,male,High School,58545.0,6,MORTGAGE,5000.0,MEDICAL,15.27,0.09,8.0,711,No
29.0,female,High School,58049.0,2,MORTGAGE,3500.0,VENTURE,8.9,0.06,9.0,681,Yes
29.0,female,Associate,40027.0,7,RENT,5800.0,HOMEIMPROVEMENT,5.79,0.14,5.0,667,No
23.0,female,Bachelor,94934.0,1,RENT,10000.0,EDUCATION,7.49,0.11,2.0,621,No
27.0,male,Bachelor,24665.0,6,RENT,9575.0,HOMEIMPROVEMENT,6.62,0.39,9.0,603,No
35.0,female,Master,98240.0,11,MORTGAGE,5400.0,DEBTCONSOLIDATION,11.01,0.05,5.0,660,No
36.0,male,Bachelor,87385.0,11,RENT,25000.0,MEDICAL,17.57,0.29,10.0,678,No
23.0,male,Associate,98110.0,2,RENT,18000.0,MEDICAL,13.98,0.18,2.0,568,Yes
23.0,male,Associate,46559.0,0,RENT,8000.0,PERSONAL,10.65,0.17,3.0,630,No
27.0,female,High School,150041.0,5,MORTGAGE,24250.0,DEBTCONSOLIDATION,11.01,0.16,7.0,604,Yes
29.0,female,High School,73128.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,596,Yes
29.0,male,Doctorate,151346.0,5,MORTGAGE,25000.0,PERSONAL,11.44,0.17,4.0,572,Yes
34.0,male,Bachelor,89438.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.42,0.17,7.0,660,No
25.0,male,Bachelor,40740.0,5,RENT,7844.0,DEBTCONSOLIDATION,11.75,0.19,4.0,586,No
25.0,female,High School,97470.0,1,MORTGAGE,15000.0,VENTURE,12.61,0.15,4.0,660,Yes
37.0,female,Bachelor,49035.0,17,RENT,21250.0,VENTURE,12.99,0.43,16.0,654,No
26.0,male,High School,94490.0,8,RENT,6000.0,PERSONAL,12.68,0.06,2.0,558,No
25.0,male,Master,58823.0,3,OWN,7500.0,VENTURE,7.05,0.13,3.0,661,Yes
31.0,male,Associate,88814.0,6,RENT,20000.0,PERSONAL,14.6,0.23,5.0,652,No
36.0,male,Associate,65098.0,12,RENT,1600.0,MEDICAL,12.21,0.02,16.0,640,No
29.0,female,Master,142963.0,6,MORTGAGE,35000.0,EDUCATION,7.9,0.24,7.0,674,Yes
24.0,female,Master,53603.0,0,RENT,18000.0,VENTURE,12.18,0.34,2.0,660,No
29.0,male,Master,50376.0,5,RENT,9776.0,EDUCATION,9.95,0.19,9.0,675,Yes
36.0,male,Bachelor,120979.0,14,MORTGAGE,8000.0,EDUCATION,6.76,0.07,11.0,608,Yes
23.0,male,Associate,76221.0,1,RENT,7500.0,HOMEIMPROVEMENT,11.97,0.1,4.0,579,No
27.0,male,Master,38652.0,4,RENT,10000.0,EDUCATION,13.99,0.26,10.0,668,No
24.0,male,High School,65905.0,0,RENT,4500.0,MEDICAL,8.51,0.07,3.0,619,No
26.0,male,Master,25164.0,4,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.14,4.0,691,No
33.0,female,Master,38526.0,11,RENT,5000.0,EDUCATION,12.32,0.13,8.0,694,No
23.0,female,Bachelor,12519.0,3,RENT,1600.0,DEBTCONSOLIDATION,10.36,0.13,2.0,635,No
22.0,male,Associate,60756.0,0,OWN,5000.0,EDUCATION,7.29,0.08,4.0,622,Yes
29.0,female,High School,18577.0,8,RENT,3600.0,EDUCATION,13.61,0.19,7.0,656,No
34.0,male,Associate,178937.0,13,RENT,20000.0,HOMEIMPROVEMENT,8.9,0.11,6.0,550,Yes
30.0,female,High School,36735.0,9,RENT,7750.0,VENTURE,13.87,0.21,9.0,673,No
28.0,male,High School,60987.0,4,MORTGAGE,10000.0,PERSONAL,6.69,0.16,5.0,559,No
24.0,male,Master,78745.0,2,RENT,11400.0,HOMEIMPROVEMENT,11.89,0.14,3.0,711,No
24.0,male,Associate,114503.0,1,MORTGAGE,18000.0,VENTURE,7.76,0.16,4.0,680,Yes
24.0,male,Associate,62164.0,0,OWN,10000.0,VENTURE,15.31,0.16,2.0,582,Yes
23.0,male,High School,41807.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.84,0.29,4.0,612,No
27.0,male,High School,47863.0,5,RENT,6000.0,VENTURE,14.61,0.13,7.0,638,No
22.0,male,Associate,52670.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.27,4.0,631,No
23.0,male,Bachelor,41882.0,3,RENT,15000.0,EDUCATION,11.71,0.36,4.0,657,No
25.0,female,Bachelor,92645.0,1,MORTGAGE,9750.0,DEBTCONSOLIDATION,14.27,0.11,3.0,694,No
25.0,female,Associate,71942.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.07,2.0,630,No
22.0,male,High School,39541.0,4,RENT,10000.0,VENTURE,13.22,0.25,3.0,671,No
35.0,female,Associate,53911.0,14,RENT,16000.0,PERSONAL,13.99,0.3,8.0,709,No
23.0,male,High School,26519.0,0,RENT,3750.0,DEBTCONSOLIDATION,15.65,0.14,2.0,588,No
23.0,male,High School,72729.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.33,0.1,4.0,694,Yes
30.0,female,Bachelor,121840.0,5,RENT,20051.0,DEBTCONSOLIDATION,18.21,0.16,6.0,692,No
29.0,female,Bachelor,66830.0,5,MORTGAGE,5000.0,VENTURE,11.01,0.07,9.0,668,Yes
23.0,female,Bachelor,49384.0,2,RENT,6000.0,MEDICAL,8.94,0.12,3.0,601,Yes
27.0,male,Bachelor,60018.0,3,RENT,4800.0,DEBTCONSOLIDATION,14.65,0.08,7.0,676,Yes
31.0,female,High School,59596.0,7,RENT,24712.0,PERSONAL,14.08,0.41,6.0,600,No
25.0,male,Associate,41595.0,1,RENT,5000.0,PERSONAL,11.43,0.12,3.0,642,No
36.0,male,Associate,33842.0,11,RENT,1000.0,EDUCATION,11.49,0.03,12.0,695,Yes
38.0,male,Master,22042.0,17,OWN,2800.0,MEDICAL,11.01,0.13,16.0,677,No
32.0,male,Associate,102979.0,12,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.99,0.06,7.0,599,Yes
25.0,female,Associate,41621.0,1,MORTGAGE,10000.0,EDUCATION,11.26,0.24,3.0,685,No
29.0,male,High School,80099.0,6,MORTGAGE,2395.0,HOMEIMPROVEMENT,15.09,0.03,8.0,630,No
23.0,female,Associate,48912.0,0,RENT,15000.0,MEDICAL,8.85,0.31,4.0,646,No
25.0,male,Associate,77734.0,2,MORTGAGE,14403.0,DEBTCONSOLIDATION,7.17,0.19,2.0,619,No
28.0,female,Associate,78102.0,10,OTHER,15000.0,PERSONAL,9.63,0.19,10.0,655,No
38.0,male,Bachelor,48984.0,11,RENT,18258.0,EDUCATION,12.41,0.37,17.0,713,No
37.0,female,High School,73020.0,15,RENT,6400.0,PERSONAL,9.64,0.09,12.0,679,Yes
28.0,female,High School,87306.0,5,RENT,24000.0,MEDICAL,13.85,0.27,5.0,597,No
22.0,female,High School,66171.0,0,RENT,15000.0,EDUCATION,16.7,0.23,4.0,595,No
25.0,female,Master,35355.0,2,MORTGAGE,6250.0,HOMEIMPROVEMENT,10.25,0.18,2.0,581,Yes
24.0,male,Bachelor,56216.0,2,RENT,5975.0,PERSONAL,14.46,0.11,4.0,657,No
39.0,female,Bachelor,43873.0,17,MORTGAGE,7125.0,PERSONAL,7.9,0.16,12.0,699,Yes
25.0,female,High School,89780.0,4,RENT,10000.0,VENTURE,18.43,0.11,3.0,639,No
23.0,male,Bachelor,116092.0,3,RENT,10000.0,PERSONAL,10.65,0.09,3.0,645,Yes
24.0,female,High School,90322.0,2,MORTGAGE,24814.0,VENTURE,11.08,0.27,4.0,651,No
23.0,male,Bachelor,47942.0,4,RENT,15000.0,MEDICAL,15.28,0.31,3.0,589,No
36.0,male,High School,70546.0,15,RENT,5000.0,DEBTCONSOLIDATION,6.62,0.07,17.0,594,Yes
24.0,male,Bachelor,42823.0,0,RENT,12000.0,VENTURE,6.54,0.28,2.0,637,No
23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No
25.0,male,Bachelor,42969.0,1,RENT,1053.0,VENTURE,9.22,0.02,3.0,609,Yes
21.0,male,High School,21078.0,0,RENT,1500.0,DEBTCONSOLIDATION,18.64,0.07,2.0,580,No
29.0,female,High School,46577.0,7,RENT,5000.0,MEDICAL,11.36,0.11,5.0,654,No
29.0,female,Bachelor,36877.0,5,RENT,6000.0,VENTURE,8.57,0.16,10.0,669,Yes
26.0,male,Bachelor,30122.0,0,RENT,7750.0,DEBTCONSOLIDATION,14.35,0.26,3.0,656,No
45.0,female,Associate,108083.0,21,RENT,19200.0,PERSONAL,11.01,0.18,12.0,574,No
21.0,female,High School,12282.0,0,OWN,1000.0,EDUCATION,11.14,0.08,2.0,504,Yes
32.0,female,Associate,30932.0,11,RENT,11216.0,PERSONAL,8.27,0.36,5.0,671,No
30.0,male,Associate,49871.0,6,RENT,14500.0,VENTURE,13.23,0.29,10.0,682,No
29.0,male,Bachelor,25418.0,10,RENT,2000.0,HOMEIMPROVEMENT,7.9,0.08,9.0,669,No
22.0,female,Bachelor,47839.0,2,MORTGAGE,10750.0,PERSONAL,11.01,0.22,3.0,675,No
40.0,male,High School,118587.0,16,RENT,25000.0,DEBTCONSOLIDATION,19.04,0.21,16.0,584,No
29.0,male,Associate,35450.0,3,RENT,6000.0,MEDICAL,8.49,0.17,8.0,609,No
24.0,male,High School,37786.0,0,MORTGAGE,13500.0,EDUCATION,13.43,0.36,4.0,612,No
32.0,female,Bachelor,91077.0,8,RENT,15000.0,HOMEIMPROVEMENT,8.88,0.16,9.0,605,No
34.0,male,Bachelor,43243.0,14,MORTGAGE,9000.0,PERSONAL,13.47,0.21,10.0,655,No
30.0,male,Master,64099.0,5,RENT,8400.0,HOMEIMPROVEMENT,7.49,0.13,6.0,665,No
27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No
27.0,male,High School,47104.0,5,RENT,5000.0,MEDICAL,9.88,0.11,10.0,605,Yes
23.0,female,Associate,25179.0,0,RENT,3200.0,VENTURE,16.0,0.13,2.0,588,No
23.0,female,Bachelor,41907.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.1,0.24,3.0,636,No
30.0,male,Master,70643.0,6,RENT,20000.0,PERSONAL,14.72,0.28,5.0,696,No
35.0,female,Bachelor,45618.0,13,RENT,8000.0,MEDICAL,10.99,0.18,9.0,574,Yes
22.0,male,High School,38747.0,1,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,3.0,635,No
22.0,male,High School,73331.0,0,MORTGAGE,11200.0,EDUCATION,5.79,0.15,4.0,636,No
35.0,female,Bachelor,60401.0,11,MORTGAGE,4000.0,EDUCATION,11.16,0.07,9.0,639,Yes
45.0,male,Master,103126.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.58,0.05,14.0,560,Yes
